relative_path,label,label_name,source,target1,target2,method,category,type,race,gender,filename
FakeVideo-FakeAudio/African/men/id00366/00118_id01717_JDW6p8yU13A_id01856_wavtolip.mp4,1,fake,id00366,id01717,id01856,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00118_id01717_JDW6p8yU13A_id01856_wavtolip.mp4
FakeVideo-FakeAudio/African/men/id01530/00002_id01598_jU0e5_ktk-0_id01637_wavtolip.mp4,1,fake,id01530,id01598,ktk-0,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00002_id01598_jU0e5_ktk-0_id01637_wavtolip.mp4
FakeVideo-FakeAudio/African/men/id01597/00005_2_id01995_wavtolip.mp4,1,fake,id01597,2,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00005_2_id01995_wavtolip.mp4
FakeVideo-FakeAudio/African/men/id01637/00002_1_id01598_wavtolip.mp4,1,fake,id01637,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00002_1_id01598_wavtolip.mp4
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.mp4,1,fake,id01717,id02005,Egh9mW5y4,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.mp4
FakeVideo-FakeAudio/African/women/id01178/00028_id04055_0qrzF4HLXHY_id05231_wavtolip.mp4,1,fake,id01178,id04055,id05231,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00028_id04055_0qrzF4HLXHY_id05231_wavtolip.mp4
FakeVideo-FakeAudio/African/women/id01532/00065_id02508_wavtolip.mp4,1,fake,id01532,id02508,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00065_id02508_wavtolip.mp4
FakeVideo-FakeAudio/African/women/id04374/00032_id04939_wavtolip.mp4,1,fake,id04374,id04939,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00032_id04939_wavtolip.mp4
FakeVideo-FakeAudio/African/women/id05235/00052_id04820_wavtolip.mp4,1,fake,id05235,id04820,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_wavtolip.mp4
FakeVideo-FakeAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc_faceswap_id04437_wavtolip.mp4,1,fake,id05252,id01178,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id01178_6XpgYMiKxhc_faceswap_id04437_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_id04789_wavtolip.mp4,1,fake,id02332,id04789,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00055_id04789_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id05332_wavtolip.mp4,1,fake,id03889,id01589,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00052_id01589_ZCwF6XVRiAU_faceswap_id05332_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/men/id03965/00051_id00126_wavtolip.mp4,1,fake,id03965,id00126,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00051_id00126_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/men/id04726/00245_id03965_wavtolip.mp4,1,fake,id04726,id03965,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00245_id03965_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/men/id05383/00015_id06470_wavtolip.mp4,1,fake,id05383,id06470,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06470_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/men/id06152/06152_id05383_wavtolip.mp4,1,fake,id06152,id05383,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,06152_id05383_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id03168_wavtolip.mp4,1,fake,id07338,id03168,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00003_id03168_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/women/id00935/00005_id00430_wavtolip.mp4,1,fake,id00935,id00430,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id00430_wavtolip.mp4
FakeVideo-FakeAudio/Asian (East)/women/id06388/00005_id06462_wavtolip.mp4,1,fake,id06388,id06462,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id06462_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id04560_RlpdjaEmxXQ_id00032_wavtolip.mp4,1,fake,id00032,id04560,id00032,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id04560_RlpdjaEmxXQ_id00032_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id04599_wavtolip.mp4,1,fake,id00033,id04599,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00276_id04599_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04560_wavtolip.mp4,1,fake,id00078,id04560,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00114_id04560_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id07210_0160kET2rUM_id03344_wavtolip.mp4,1,fake,id04599,id07210,id03344,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00111_id07210_0160kET2rUM_id03344_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id00732_amGRpH0AJCs_id07163_wavtolip.mp4,1,fake,id06355,id00732,id07163,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00347_id00732_amGRpH0AJCs_id07163_wavtolip.mp4
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_66ufcsq8IWA_id00078_wavtolip.mp4,1,fake,id07179,id08314,id00078,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00206_id08314_66ufcsq8IWA_id00078_wavtolip.mp4
