relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
arabic/memo/01173_Z6LYwtYv7SQ_19.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/01217_AN3KsJ9wDEQ_1.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/01974_jVSmxUs3Plk_54.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/02030_BaYg64jdisc_14.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/02080_YbZAXwPuIRo_3.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/02285_erZf2Zw9epY_36.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/02577_lFWxIG0iBGw_2.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/02748_Ip_8Pic67C4_24.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/03000_7LxaBTbauCs_38.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/03129_P85be288vmk_10.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/03233_oq23t9mmJA8_6.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/03519_Ip_8Pic67C4_33.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/03675_a1I8kxj_WV8_4.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/04292_na_8G1D64Tg_10.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/04459_KAEA_qlHCew_29.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/09549_2dG6nelNFLQ_19.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/13156_4wAB59TPj9o_23.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/13_NPLT56s4q6o_1.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/16303_5IPdB3VmEEU_27.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/16379_0Xsfa0bia7I_12.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/163_Ni3JWTo7pyI_8.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/163_eE6d09Ak5xw_15.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/17677__c6gXcWniFI_41.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/19827_7_v_3E9H-fM_41.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/21070__aa1PR-iLzE_1.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/22704_7JIelaas0qw_30.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/23007_6YkG9ye1Pj8_11.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/23723_7LxaBTbauCs_44.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/27509_1zMpxE_44Z4_18.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/281_DCnGL1kakW4_11.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/315_1yG-i3XVlNw_29.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/356_IGIKbiicOvc_10.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/363_WrtfDljFodE_26.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/380_GWANSIMsnR4_1.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
arabic/memo/396_KAEA_qlHCew_62.mp4,1,fake,validation,arabic,memo,False,False,xtts_v2,True,True
